metabolite,statistic,p_value,p_adjusted,significant
2-Propenal,16.0,0.11764705882352941,0.16661690056733353,False
2-Propenal,16.0,0.11764705882352941,0.16661690056733353,False
2-Propenal,16.0,0.11764705882352941,0.16661690056733353,False
"Propanal, 2-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
2-Butanone,16.0,0.11764705882352941,0.16661690056733353,False
2-Butanone,16.0,0.11764705882352941,0.16661690056733353,False
"2-Butenal, (Z)-",16.0,0.11764705882352941,0.16661690056733353,False
2-Tridecanol,16.0,0.11764705882352941,0.16661690056733353,False
(Z)-1-Methyl-4-(6-methylhept-5-en-2-ylidene)cyclohex-1-ene,16.0,0.11764705882352941,0.16661690056733353,False
"1-Isopropyl-4,7-dimethyl-1,2,3,5,6,8a-hexahydronaphthalene",16.0,0.11764705882352941,0.16661690056733353,False
"1-Isopropyl-4,7-dimethyl-1,2,3,5,6,8a-hexahydronaphthalene",16.0,0.11764705882352941,0.16661690056733353,False
cis-Calamenene,16.0,0.11764705882352941,0.16661690056733353,False
2-Tetradecanone,16.0,0.11764705882352941,0.16661690056733353,False
cis-Calamenene,16.0,0.11764705882352941,0.16661690056733353,False
Dodecanoic acid,16.0,0.11764705882352941,0.16661690056733353,False
2-Tetradecanone,16.0,0.11764705882352941,0.16661690056733353,False
"9-Octadecene, (E)-",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 2-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
Caryophyllene oxide,16.0,0.11764705882352941,0.16661690056733353,False
2-Tetradecanone,16.0,0.11764705882352941,0.16661690056733353,False
2-Tetradecanone,16.0,0.11764705882352941,0.16661690056733353,False
Hexadecane,16.0,0.11764705882352941,0.16661690056733353,False
Hexadecane,16.0,0.11764705882352941,0.16661690056733353,False
Pentadecane,16.0,0.11764705882352941,0.16661690056733353,False
"2-Butenal, (E)-",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 3-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Guanidine, methyl-",0.0,0.11764705882352941,0.16661690056733353,False
"Furan, 2,3-dihydro-",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 3-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
trans-β-Ionone,16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 2-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 3-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
2-Pentanone,16.0,0.11764705882352941,0.16661690056733353,False
"cis-muurola-4(14),5-diene",16.0,0.11764705882352941,0.16661690056733353,False
1-Pentadecene,16.0,0.11764705882352941,0.16661690056733353,False
"2H-Indol-2-one, 1,3-dihydro-",16.0,0.11764705882352941,0.16661690056733353,False
1-Pentadecene,16.0,0.11764705882352941,0.16661690056733353,False
1-Pentadecene,16.0,0.11764705882352941,0.16661690056733353,False
"Naphthalene, 1,2,3,5,6,7,8,8a-octahydro-1,8a-dimethyl-7-(1-methylethenyl)-, [1S-(1α,7α,8aα)]-",16.0,0.11764705882352941,0.16661690056733353,False
1-Pentadecene,16.0,0.11764705882352941,0.16661690056733353,False
Pentadecane,16.0,0.11764705882352941,0.16661690056733353,False
"Pentadecafluorooctanoic acid, pentadecyl ester",16.0,0.11764705882352941,0.16661690056733353,False
2-Tridecanone,16.0,0.11764705882352941,0.16661690056733353,False
α-acorenol,16.0,0.11764705882352941,0.16661690056733353,False
8-Heptadecene,16.0,0.11764705882352941,0.16661690056733353,False
Pentadecane,16.0,0.11764705882352941,0.16661690056733353,False
"2,4-Di-tert-butylphenol",16.0,0.11764705882352941,0.16661690056733353,False
β-Bisabolene,16.0,0.11764705882352941,0.16661690056733353,False
"Disulfide, dimethyl",16.0,0.11764705882352941,0.16661690056733353,False
"2,3-Pentanedione",16.0,0.11764705882352941,0.16661690056733353,False
"2,3-Pentanedione",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 3-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 2-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 3-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 2-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Butanal, 2-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Disulfide, dimethyl",16.0,0.11764705882352941,0.16661690056733353,False
"2,3-Pentanedione",16.0,0.11764705882352941,0.16661690056733353,False
"2,3-Pentanedione",16.0,0.11764705882352941,0.16661690056733353,False
"6,11-Dimethyl-2,6,10-dodecatrien-1-ol",16.0,0.11764705882352941,0.16661690056733353,False
α-Cubebene,16.0,0.11764705882352941,0.16661690056733353,False
Erucin,16.0,0.11764705882352941,0.16661690056733353,False
trans-α-Bergamotene,16.0,0.11764705882352941,0.16661690056733353,False
"Disulfide, dimethyl",16.0,0.11764705882352941,0.16661690056733353,False
Octanal,16.0,0.11764705882352941,0.16661690056733353,False
Octanal,16.0,0.11764705882352941,0.16661690056733353,False
Benzaldehyde,16.0,0.11764705882352941,0.16661690056733353,False
Benzaldehyde,16.0,0.11764705882352941,0.16661690056733353,False
Dimethyl trisulfide,16.0,0.11764705882352941,0.16661690056733353,False
α-Cubebene,16.0,0.11764705882352941,0.16661690056733353,False
"5,9-Undecadien-2-one, 6,10-dimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"5,9-Undecadien-2-one, 6,10-dimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-",16.0,0.11764705882352941,0.16661690056733353,False
Humulene,16.0,0.11764705882352941,0.16661690056733353,False
"4,8,12-Tetradecatrien-1-ol, 5,9,13-trimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"cis-Muurola-4(15),5-diene",16.0,0.11764705882352941,0.16661690056733353,False
"Tetradecane, 2-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Tetradecane, 3-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
γ-Muurolene,16.0,0.11764705882352941,0.16661690056733353,False
"Acetic acid, trifluoro-, 3,7-dimethyloctyl ester",16.0,0.11764705882352941,0.16661690056733353,False
Germacrene D,16.0,0.11764705882352941,0.16661690056733353,False
Hexanal,16.0,0.11764705882352941,0.16661690056733353,False
Hexanal,16.0,0.11764705882352941,0.16661690056733353,False
Hexanal,16.0,0.11764705882352941,0.16661690056733353,False
"Acetic acid, methoxy-",16.0,0.11764705882352941,0.16661690056733353,False
Hexanal,16.0,0.11764705882352941,0.16661690056733353,False
Heptanal,16.0,0.11764705882352941,0.16661690056733353,False
Methional,16.0,0.11764705882352941,0.16661690056733353,False
Methional,16.0,0.11764705882352941,0.16661690056733353,False
Methional,16.0,0.11764705882352941,0.16661690056733353,False
Heptanal,16.0,0.11764705882352941,0.16661690056733353,False
Methional,16.0,0.11764705882352941,0.16661690056733353,False
Dimethyl sulfone,16.0,0.11764705882352941,0.16661690056733353,False
trans-β-Ocimene,16.0,0.11764705882352941,0.16661690056733353,False
"Bicyclo[3.1.1]hept-2-ene, 3,6,6-trimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Bicyclo[3.1.1]hept-2-ene, 3,6,6-trimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"1-Hexanol, 2-ethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"1-Hexanol, 2-ethyl-",16.0,0.11764705882352941,0.16661690056733353,False
Phenol,16.0,0.11764705882352941,0.16661690056733353,False
"5-Hepten-2-one, 6-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"5-Hepten-2-one, 6-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
Dimethyl trisulfide,16.0,0.11764705882352941,0.16661690056733353,False
Dimethyl trisulfide,16.0,0.11764705882352941,0.16661690056733353,False
1-Heptanol,16.0,0.11764705882352941,0.16661690056733353,False
"Bicyclo[3.1.1]heptane, 6,6-dimethyl-2-methylene-, (1S)-",16.0,0.11764705882352941,0.16661690056733353,False
1-Heptanol,16.0,0.11764705882352941,0.16661690056733353,False
1-Heptanol,16.0,0.11764705882352941,0.16661690056733353,False
"Cyclohexene, 4-methylene-1-(1-methylethyl)-",16.0,0.11764705882352941,0.16661690056733353,False
Phenol,16.0,0.11764705882352941,0.16661690056733353,False
"Cyclohexene, 4-methylene-1-(1-methylethyl)-",16.0,0.11764705882352941,0.16661690056733353,False
Phenol,16.0,0.11764705882352941,0.16661690056733353,False
Phenol,16.0,0.11764705882352941,0.16661690056733353,False
"1-Hexanol, 2-ethyl-",16.0,0.11764705882352941,0.16661690056733353,False
α-Cubebene,16.0,0.11764705882352941,0.16661690056733353,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",16.0,0.11764705882352941,0.16661690056733353,False
"1-Hexanol, 2-ethyl-",16.0,0.11764705882352941,0.16661690056733353,False
Octanal,16.0,0.11764705882352941,0.16661690056733353,False
3-Carene,16.0,0.11764705882352941,0.16661690056733353,False
Octanal,16.0,0.11764705882352941,0.16661690056733353,False
α-Cubebene,16.0,0.11764705882352941,0.16661690056733353,False
"Indole, 3-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"1H-Cyclopenta[1,3]cyclopropa[1,2]benzene, octahydro-7-methyl-3-methylene-4-(1-methylethyl)-, [3aS-(3aα,3bβ,4β,7α,7aS*)]-",16.0,0.11764705882352941,0.16661690056733353,False
.alfa.-Copaene,16.0,0.11764705882352941,0.16661690056733353,False
.alfa.-Copaene,16.0,0.11764705882352941,0.16661690056733353,False
n-Decanoic acid,16.0,0.11764705882352941,0.16661690056733353,False
n-Decanoic acid,16.0,0.11764705882352941,0.16661690056733353,False
"1,2,4-Metheno-1H-indene, octahydro-1,7a-dimethyl-5-(1-methylethyl)-, [1S-(1α,2α,3aβ,4α,5α,7aβ,8S*)]-",16.0,0.11764705882352941,0.16661690056733353,False
"4-Methylcatechol, 2TMS derivative",16.0,0.11764705882352941,0.16661690056733353,False
"2-Hexadecene, 3,7,11,15-tetramethyl-, [R-[R*,R*-(E)]]-",16.0,0.11764705882352941,0.16661690056733353,False
trans-Geranylgeraniol,16.0,0.11764705882352941,0.16661690056733353,False
2-Dodecanone,16.0,0.11764705882352941,0.16661690056733353,False
2-Hexadecanone,16.0,0.11764705882352941,0.16661690056733353,False
2-Tetradecanone,16.0,0.11764705882352941,0.16661690056733353,False
γ-Dodecalactone,16.0,0.11764705882352941,0.16661690056733353,False
γ-Dodecalactone,16.0,0.11764705882352941,0.16661690056733353,False
"2(3H)-Furanone, 5-heptyldihydro-",16.0,0.11764705882352941,0.16661690056733353,False
Heptadecane,16.0,0.11764705882352941,0.16661690056733353,False
2-Dodecanone,16.0,0.11764705882352941,0.16661690056733353,False
Tetradecane,16.0,0.11764705882352941,0.16661690056733353,False
"2,4,7,9-Tetramethyl-5-decyn-4,7-diol",16.0,0.11764705882352941,0.16661690056733353,False
