metabolite,statistic,p_value,p_adjusted,significant
"1-Naphthalenamine, N-phenyl-",8.485152057245086,0.014370525236959367,0.035508779449592756,True
"Indole-3-propionitrile, α-formamido-",8.470000000000006,0.01447981019775965,0.035508779449592756,True
2-Butanone,9.129999999999995,0.010409879206759102,0.035508779449592756,True
"Butanal, 3-methyl-",8.745000000000005,0.012619651968786677,0.035508779449592756,True
"1-Isopropyl-4,7-dimethyl-1,2,3,5,6,8a-hexahydronaphthalene",9.129999999999995,0.010409879206759102,0.035508779449592756,True
"1-Isopropyl-4,7-dimethyl-1,2,3,5,6,8a-hexahydronaphthalene",9.129999999999995,0.010409879206759102,0.035508779449592756,True
2-Tridecanol,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"Butanal, 2-methyl-",9.129999999999995,0.010409879206759102,0.035508779449592756,True
cis-Calamenene,9.625,0.008127515489292213,0.035508779449592756,True
cis-Calamenene,9.625,0.008127515489292213,0.035508779449592756,True
(Z)-1-Methyl-4-(6-methylhept-5-en-2-ylidene)cyclohex-1-ene,8.745000000000005,0.012619651968786677,0.035508779449592756,True
2-Tetradecanone,8.470000000000006,0.01447981019775965,0.035508779449592756,True
2-Tetradecanone,8.305,0.015725054666416348,0.035508779449592756,True
2-Tetradecanone,8.305,0.015725054666416348,0.035508779449592756,True
Caryophyllene oxide,8.305,0.015725054666416348,0.035508779449592756,True
2-Tetradecanone,8.470000000000006,0.01447981019775965,0.035508779449592756,True
"2-Butenal, (E)-",8.745000000000005,0.012619651968786677,0.035508779449592756,True
"Propane, 1,3-dimethoxy-",8.745000000000005,0.012619651968786677,0.035508779449592756,True
"Butanal, 3-methyl-",8.470000000000006,0.01447981019775965,0.035508779449592756,True
trans-β-Ionone,8.745000000000005,0.012619651968786677,0.035508779449592756,True
Hexadecane,8.745000000000005,0.012619651968786677,0.035508779449592756,True
Hexadecane,8.745000000000005,0.012619651968786677,0.035508779449592756,True
Pentadecane,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"9-Octadecene, (E)-",9.129999999999995,0.010409879206759102,0.035508779449592756,True
α-acorenol,8.305,0.015725054666416348,0.035508779449592756,True
2-Tridecanone,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"Pentadecafluorooctanoic acid, pentadecyl ester",8.745000000000005,0.012619651968786677,0.035508779449592756,True
1-Pentadecene,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"Naphthalene, 1,2,3,5,6,7,8,8a-octahydro-1,8a-dimethyl-7-(1-methylethenyl)-, [1S-(1α,7α,8aα)]-",8.305,0.015725054666416348,0.035508779449592756,True
1-Pentadecene,8.745000000000005,0.012619651968786677,0.035508779449592756,True
1-Pentadecene,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"2H-Indol-2-one, 1,3-dihydro-",8.470000000000006,0.01447981019775965,0.035508779449592756,True
"Tetradecane, 2-methyl-",8.305,0.015725054666416348,0.035508779449592756,True
Erucin,8.470000000000006,0.01447981019775965,0.035508779449592756,True
α-Cubebene,9.129999999999995,0.010409879206759102,0.035508779449592756,True
"6,11-Dimethyl-2,6,10-dodecatrien-1-ol",8.470000000000006,0.01447981019775965,0.035508779449592756,True
"5,9-Undecadien-2-one, 6,10-dimethyl-",8.745000000000005,0.012619651968786677,0.035508779449592756,True
"5,9-Undecadien-2-one, 6,10-dimethyl-",8.745000000000005,0.012619651968786677,0.035508779449592756,True
Humulene,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-",8.745000000000005,0.012619651968786677,0.035508779449592756,True
Pentadecane,8.745000000000005,0.012619651968786677,0.035508779449592756,True
Pentadecane,8.745000000000005,0.012619651968786677,0.035508779449592756,True
8-Heptadecene,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"2,4-Di-tert-butylphenol",9.129999999999995,0.010409879206759102,0.035508779449592756,True
β-Bisabolene,8.470000000000006,0.01447981019775965,0.035508779449592756,True
"cis-muurola-4(14),5-diene",9.129999999999995,0.010409879206759102,0.035508779449592756,True
1-Pentadecene,8.745000000000005,0.012619651968786677,0.035508779449592756,True
trans-α-Bergamotene,8.305,0.015725054666416348,0.035508779449592756,True
γ-Muurolene,9.129999999999995,0.010409879206759102,0.035508779449592756,True
"Tetradecane, 3-methyl-",8.305,0.015725054666416348,0.035508779449592756,True
"4,8,12-Tetradecatrien-1-ol, 5,9,13-trimethyl-",8.470000000000006,0.01447981019775965,0.035508779449592756,True
"cis-Muurola-4(15),5-diene",8.470000000000006,0.01447981019775965,0.035508779449592756,True
"Acetic acid, trifluoro-, 3,7-dimethyloctyl ester",8.470000000000006,0.01447981019775965,0.035508779449592756,True
α-Cubebene,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"Indole, 3-methyl-",8.305,0.015725054666416348,0.035508779449592756,True
Tetradecane,8.470000000000006,0.01447981019775965,0.035508779449592756,True
"1H-Cyclopenta[1,3]cyclopropa[1,2]benzene, octahydro-7-methyl-3-methylene-4-(1-methylethyl)-, [3aS-(3aα,3bβ,4β,7α,7aS*)]-",9.129999999999995,0.010409879206759102,0.035508779449592756,True
.alfa.-Copaene,8.305,0.015725054666416348,0.035508779449592756,True
n-Decanoic acid,8.470000000000006,0.01447981019775965,0.035508779449592756,True
.alfa.-Copaene,8.305,0.015725054666416348,0.035508779449592756,True
n-Decanoic acid,9.129999999999995,0.010409879206759102,0.035508779449592756,True
"1,2,4-Metheno-1H-indene, octahydro-1,7a-dimethyl-5-(1-methylethyl)-, [1S-(1α,2α,3aβ,4α,5α,7aβ,8S*)]-",8.305,0.015725054666416348,0.035508779449592756,True
"4-Methylcatechol, 2TMS derivative",8.305,0.015725054666416348,0.035508779449592756,True
"Butanal, 2-methyl-",8.305,0.015725054666416348,0.035508779449592756,True
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",9.375,0.009209681603968142,0.035508779449592756,True
"Benzeneacetaldehyde, α-ethylidene-",8.305,0.015725054666416348,0.035508779449592756,True
"3-Dodecene, (E)-",8.305,0.015725054666416348,0.035508779449592756,True
"1H-Pyrrole-2,5-dione, 3-ethyl-4-methyl-",8.470000000000006,0.01447981019775965,0.035508779449592756,True
"Dodecane, 2,6,11-trimethyl-",9.129999999999995,0.010409879206759102,0.035508779449592756,True
Benzeneacetic acid,9.129999999999995,0.010409879206759102,0.035508779449592756,True
"Dodecane, 2,6,10-trimethyl-",9.625,0.008127515489292213,0.035508779449592756,True
"Dodecane, 2,6,10-trimethyl-",9.625,0.008127515489292213,0.035508779449592756,True
Phenol,8.305,0.015725054666416348,0.035508779449592756,True
Phenol,8.305,0.015725054666416348,0.035508779449592756,True
"5-Hepten-2-one, 6-methyl-",8.305,0.015725054666416348,0.035508779449592756,True
2-Dodecanone,8.305,0.015725054666416348,0.035508779449592756,True
"2,4,7,9-Tetramethyl-5-decyn-4,7-diol",8.25,0.016163494588165878,0.035508779449592756,True
"2,4,7,9-Tetramethyl-5-decyn-4,7-diol",8.25,0.016163494588165878,0.035508779449592756,True
Caryophyllene,8.25,0.016163494588165878,0.035508779449592756,True
"1-Penten-3-one, 2-methyl-",8.264758497316636,0.016044659139821938,0.035508779449592756,True
Nonanoic acid,9.129999999999995,0.010409879206759102,0.035508779449592756,True
Methional,8.470000000000006,0.01447981019775965,0.035508779449592756,True
Methional,8.305,0.015725054666416348,0.035508779449592756,True
Methional,9.129999999999995,0.010409879206759102,0.035508779449592756,True
Dimethyl sulfone,8.25,0.016163494588165878,0.035508779449592756,True
Methional,9.129999999999995,0.010409879206759102,0.035508779449592756,True
"Benzeneacetaldehyde, α-ethylidene-",8.25,0.016163494588165878,0.035508779449592756,True
Benzaldehyde,8.305,0.015725054666416348,0.035508779449592756,True
"5-Thiazoleethanol, 4-methyl-",8.745000000000005,0.012619651968786677,0.035508779449592756,True
"Benzeneacetaldehyde, α-ethylidene-",8.25,0.016163494588165878,0.035508779449592756,True
"Nonane, 2,2,4,4,6,8,8-heptamethyl-",8.305,0.015725054666416348,0.035508779449592756,True
n-Tridecan-1-ol,8.745000000000005,0.012619651968786677,0.035508779449592756,True
"1-Octanol, 2-butyl-",8.745000000000005,0.012619651968786677,0.035508779449592756,True
2-Undecanol,8.470000000000006,0.01447981019775965,0.035508779449592756,True
Tridecane,8.305,0.015725054666416348,0.035508779449592756,True
Indole,9.625,0.008127515489292213,0.035508779449592756,True
"1-Hexanol, 2-ethyl-",9.4375,0.008926329489511324,0.035508779449592756,True
"Benzeneacetaldehyde, α-ethylidene-",9.129999999999995,0.010409879206759102,0.035508779449592756,True
"Benzeneacetaldehyde, α-ethylidene-",8.305,0.015725054666416348,0.035508779449592756,True
"5-Hepten-2-one, 6-methyl-",8.470000000000006,0.01447981019775965,0.035508779449592756,True
"Phenol, 4-ethyl-",9.625,0.008127515489292213,0.035508779449592756,True
"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, (1α,2β,5α)-(ñ)-",9.625,0.008127515489292213,0.035508779449592756,True
Dodecane,8.470000000000006,0.01447981019775965,0.035508779449592756,True
Methyl salicylate,9.129999999999995,0.010409879206759102,0.035508779449592756,True
2-Nonanone,9.625,0.008127515489292213,0.035508779449592756,True
2-Hexadecanone,8.305,0.015725054666416348,0.035508779449592756,True
trans-Geranylgeraniol,8.470000000000006,0.01447981019775965,0.035508779449592756,True
"2-Hexadecene, 3,7,11,15-tetramethyl-, [R-[R*,R*-(E)]]-",8.470000000000006,0.01447981019775965,0.035508779449592756,True
"2-Hexadecene, 3,7,11,15-tetramethyl-, [R-[R*,R*-(E)]]-",8.305,0.015725054666416348,0.035508779449592756,True
2-Hexadecanone,8.305,0.015725054666416348,0.035508779449592756,True
Octadecane,8.745000000000005,0.012619651968786677,0.035508779449592756,True
